grid_id,lst_c,pred_LinearRegression,pred_SVM,pred_ANN,pred_RandomForest
Y2019_LAT23.81948_LON90.49201,37.07226892918176,33.967888078209825,34.216836325925556,35.498232319358095,35.65035762590686
Y2024_LAT23.61999_LON90.43705,36.18395056885927,36.13723924673735,37.767007683431395,36.572034309059596,36.44391973666954
Y2022_LAT23.65813_LON90.04437,38.963487506262034,34.37750107784377,39.65364687756577,38.746473198258705,38.525760819290454
Y2019_LAT23.95821_LON90.16523,36.703724353094834,34.82786340593823,34.35958156639978,35.71034624180933,35.135694026200916
Y2023_LAT23.89596_LON90.21567,36.19216707677786,36.15970821909928,37.184633993026694,37.09754617428994,37.13364283401626
Y2018_LAT23.8257_LON90.32509,32.697617878840944,33.91494806127771,33.927322784197386,33.309176472166634,33.97595537003653
Y2018_LAT23.68933_LON90.26907,33.38165353305226,31.72761090663327,33.92021878710726,32.02699167423398,33.90965728924229
Y2024_LAT23.97662_LON90.18447,33.09515562817494,35.56898948334653,33.340120009670066,33.02310483997336,33.119863831452996
Y2024_LAT23.71023_LON90.43529,41.226349086151245,39.45036418001477,39.08424740526811,39.30161909574532,39.52075672000065
Y2023_LAT24.01011_LON90.0462,34.8558508003474,34.04491387568598,33.28606848534059,35.89477601418399,34.97588952908202
Y2020_LAT23.86995_LON90.27511,33.74146767921209,34.18421733468512,34.41065950685779,32.40692015982379,33.84046411114294
Y2024_LAT23.71337_LON90.10194,33.36803997862577,33.83577543382009,33.33409528645623,32.990643457263346,33.16746382731765
Y2022_LAT23.8257_LON90.32509,31.167539258868665,36.051291178510546,31.05616012306779,30.550814817610085,35.71836115408223
Y2019_LAT23.68519_LON90.04376,33.73900030037744,32.4344568507554,34.14671854344143,35.72228543174859,34.686214508195185
Y2019_LAT23.74466_LON90.33656,36.41538580611201,34.56316854415319,34.28746767823531,38.16517898559042,37.88083991077385
Y2024_LAT23.66312_LON90.31861,32.431163711020695,33.671800486625656,33.88882452710079,33.802997192412,34.12405474807559
Y2020_LAT23.64836_LON90.00541,26.83820359705271,28.116374782892322,25.26313972961853,23.778584107445358,24.609585432661046
Y2024_LAT23.77921_LON90.24758,37.2184930432024,36.67676121058686,36.80641868387272,36.60720714792774,36.828897444279455
Y2022_LAT23.89649_LON90.24511,33.22266177520553,33.962457204680376,34.53101035396407,34.377629471421194,34.32170902568528
Y2020_LAT23.69153_LON90.39645,31.220277156059684,37.37460977858511,35.84908916166808,33.40557643342851,34.98216581068883
Y2024_LAT23.85844_LON90.13797,33.11185479553966,35.08357000509284,34.02758532842642,34.417827034914055,33.65631517914626
Y2019_LAT23.66033_LON90.1619,33.51399544618165,33.4913730719678,33.29998300266032,36.34827669167757,34.59936038496109
Y2021_LAT23.65576_LON90.41675,35.40810196036964,37.059515327051635,37.04663097600215,36.447975840474335,36.292340476464304
Y2023_LAT23.61611_LON90.21182,34.51203476078581,32.8162312759792,33.52297393588472,34.12113148707414,33.89982687672679
Y2022_LAT23.55225_LON90.17401,33.29959212318406,33.0569673066608,33.807438294817665,33.17035341238454,33.89976127819285
Y2018_LAT23.6912_LON90.37685,31.559439149888167,34.957944116169,33.621253550998105,32.55337486224008,32.02401419395082
Y2018_LAT23.93944_LON90.12636,34.637558635531946,34.308241384392794,34.88190945557828,34.51076360110984,34.803222282458485
Y2022_LAT23.94754_LON90.07709,38.19673899995539,34.42360847735761,34.75480825390973,34.93235755544424,34.96936531490555
Y2023_LAT23.9435_LON90.35213,33.552557130184226,35.93788379566216,34.17116470134601,36.35980287566811,34.946816278870386
Y2019_LAT23.78274_LON90.45348,33.57833056931033,34.18328548881661,32.59245610468011,34.97758161822986,34.86088714301723
Y2019_LAT23.69551_LON90.11213,35.27955880496969,33.08291950586788,34.16021998157014,34.47689620794664,35.24520339852086
Y2018_LAT23.83421_LON90.29548,34.94748300157232,34.58701734653778,34.95008608331502,35.05532150870413,34.87384118376798
Y2023_LAT23.79012_LON90.35525,39.17481099326684,38.6299765762149,40.459345227945406,40.97399512767604,41.29365402783258
Y2020_LAT23.83316_LON90.23663,25.95102248757996,35.064075141570996,34.512408035238636,33.84949200355283,33.62476874940222
Y2022_LAT23.89856_LON90.36286,34.64908945448068,29.767217894825553,33.46052867679156,35.207577087976354,34.607424709607145
Y2018_LAT23.96558_LON90.07668,34.72174780783452,34.680112360914606,35.40025189929177,35.17070374244591,35.16641039152198
Y2019_LAT23.73779_LON90.46416,34.28265292868879,35.21964275880845,33.5722692311857,36.146433866507344,36.6526785644607
Y2023_LAT23.65593_LON90.42655,38.60367901793716,36.17962681391922,37.9145190189424,37.176820498866775,37.54297003801623
Y2018_LAT24.00185_LON90.08569,34.52871982756748,34.251731213609716,34.39540582878852,33.987229727014885,34.2045266200961
Y2023_LAT23.7181_LON90.36651,41.71030833978213,38.964555686677095,40.66116468322763,41.2916381949378,41.57608768698139
Y2024_LAT23.84058_LON90.14817,34.49315268211725,34.48972038474082,33.795421231524465,33.710048340529895,33.61945127483503
Y2018_LAT23.72611_LON90.30752,31.58143806643254,33.887597579410404,33.967400987172816,32.823133485429636,32.819921808619334
Y2024_LAT23.90317_LON90.11735,33.7487785792576,34.91598225131028,33.99838545196501,34.11351149187619,33.879607734314774
Y2018_LAT23.80714_LON90.29604,35.66106727565874,34.34797812610346,35.772754467081306,35.46830539035772,35.814377630636784
Y2022_LAT23.6338_LON90.19186,33.50669964374944,30.275184073887168,33.02338003773247,31.98239062789867,33.045696566222176
Y2022_LAT23.53438_LON90.18418,34.82110077113004,34.062369122106034,34.54280752743196,34.40109537415592,34.886637322492454
Y2020_LAT23.85085_LON90.21663,34.88811030562877,32.355988558537,32.7087484833733,32.8515289018286,33.187578115256514
Y2021_LAT24.00458_LON90.23298,33.139210693546815,36.39793052218126,35.17529165633856,34.25169487897088,33.458331829037995
Y2019_LAT23.76116_LON90.24796,37.11276719543199,33.84455645315905,33.8116122358219,35.35125243762149,36.12391479442712
Y2021_LAT23.68556_LON90.06335,35.6000464273768,33.98831216788496,34.04071726699871,34.13255806818846,34.77786180712784
Y2022_LAT23.74583_LON90.40517,39.309690498717416,38.17647299914237,39.17169202923801,39.74731501651941,39.99854815920536
Y2018_LAT23.84357_LON90.31491,33.52541680115762,35.50370174428926,35.49191627053304,34.73584520504444,34.61257276143579
Y2021_LAT23.8855_LON90.13737,34.12009704770506,33.62981239199636,33.56211557745584,32.62995887528774,33.32616605170318
Y2021_LAT23.86379_LON90.44208,35.14411833895824,37.76703587865924,36.657731251381236,35.168365669117726,35.06337978010734
Y2018_LAT24.0024_LON90.11514,35.254596486953815,34.17200366984492,34.39050682324987,34.209251550918836,34.67410686194112
Y2023_LAT23.98418_LON90.10573,35.57359410455098,35.113306169074754,35.20040976366279,36.178612263014465,35.7868119896952
Y2022_LAT23.71119_LON90.49409,40.55596925463896,38.710163502895924,39.810382256423495,40.37423152249221,40.30829316154855
Y2023_LAT23.72384_LON90.18013,38.489506721546974,34.08562799502212,36.49145865410895,36.490888578444725,36.500743833341446
Y2018_LAT23.92529_LON90.34268,33.89115383207263,35.275634092343196,34.214994484915884,34.330095296340254,34.60614069688228
Y2018_LAT23.66971_LON90.18129,35.07895368005036,32.456829893687235,33.71289967627547,33.25556060386702,34.21604700716599
Y2020_LAT23.6134_LON90.06497,20.717951154435195,29.409935828812383,26.074847617914973,21.230901250075114,21.049691298640937
Y2024_LAT23.76983_LON90.22817,35.52868160764445,35.40093963429377,34.543349440373504,34.316534892063075,34.219763295015994
Y2019_LAT23.61097_LON90.43722,33.25529735927729,29.882309364757283,30.692087452206408,32.66182078272655,33.9620974619129
Y2022_LAT23.82536_LON90.30548,34.59886318149072,35.14455535082532,35.736389097260236,35.935550173870965,35.884518853613656
Y2020_LAT23.97571_LON90.13538,34.15055252579746,35.01067925893707,34.243330587036745,35.22318655402743,34.90651813213256
Y2023_LAT23.6237_LON90.1333,34.86751045993825,33.53033070720099,34.743073853515,34.812062762042004,35.02141627271708
Y2018_LAT23.55189_LON90.15444,32.35354202629728,31.785653332862132,33.52984447787131,31.86770433351953,32.90869686814295
Y2021_LAT23.72712_LON90.36633,38.614120201689055,38.71447850231504,38.69126822058512,38.24121592973212,38.63248322474792
Y2021_LAT23.98436_LON90.11555,31.934539310573665,34.641826108847,33.15267685436768,32.28222531469005,32.17020184952543
Y2020_LAT23.98362_LON90.07627,38.48036849079802,35.20845399996681,36.17442823059862,37.05779553994759,35.79516811077129
Y2020_LAT23.85225_LON90.29511,31.46381508613976,35.3741737738014,34.664521262803845,31.783475813264307,33.12470226744819
Y2024_LAT23.64948_LON90.06416,35.36164769039579,33.302753634618675,35.630692071493776,35.725571175025365,36.12540061808227
Y2023_LAT23.91558_LON90.30361,40.77755437552455,38.30313959443284,40.086921966077796,40.56915291598398,40.96852324079084
Y2020_LAT23.68775_LON90.1809,23.70300855285229,32.92086359720388,32.58252069030704,24.215018381058027,23.098630586397448
Y2020_LAT23.69477_LON90.07295,27.40271328333131,32.46845682732886,31.822566925564928,27.454894226619086,27.399455586036897
Y2020_LAT24.00992_LON90.03638,34.04243120022271,34.56125926000759,35.01041066034094,35.93260315826245,35.84757189983582
Y2024_LAT23.66429_LON90.38719,37.55219880666671,36.57465775385154,35.964631865463105,35.924794529387974,37.23185844756576
Y2022_LAT23.70217_LON90.49426,40.09818078836256,38.38158757542593,39.411290339591,39.73960246317969,39.477196599848654
Y2020_LAT23.75615_LON90.48342,33.9196003057053,34.14424988480538,33.44145667649999,31.08479157709196,30.151326381299278
Y2019_LAT23.62442_LON90.17247,32.96812525301941,31.334729966003213,30.409144166892286,22.59701328904986,32.97565344229962
Y2020_LAT23.63254_LON90.12331,25.513224850716725,33.672840904208556,30.91101462657889,25.94764039792822,25.836047076610356
Y2018_LAT23.73122_LON90.09174,35.09256116809268,32.90500566676327,34.58941097074335,33.81358353112355,34.76333972064983
Y2019_LAT23.75318_LON90.30697,35.20321026162079,34.33321606059699,34.129861504419026,35.54043838192805,36.286948029270505
Y2020_LAT23.67248_LON90.33802,25.431085923799497,34.25724065096629,33.204484446124425,31.007356380688787,31.02868367454811
Y2021_LAT23.97608_LON90.15502,31.52289061572141,34.43609059848045,32.50540017476718,31.858621096401738,31.676326813593533
Y2022_LAT23.69748_LON90.2199,34.010359505317375,33.61942109419577,34.66189110977513,34.144673004505336,34.51395018804543
Y2021_LAT23.89788_LON90.32361,37.84678304261424,38.66309741389496,39.12188353143033,37.668361913255765,38.43648595203897
Y2020_LAT23.99226_LON90.05643,33.793015430449415,34.605562874652094,34.79977233079217,35.654632603503174,36.37006784413902
Y2019_LAT23.76371_LON90.39501,41.49035845179478,38.40397439297286,37.54946240446818,41.25143767090461,41.43990918354196
Y2021_LAT23.60401_LON90.04559,28.446482318239383,30.75605131316746,28.700280572151257,28.9852313828313,28.530401520514467
Y2021_LAT23.74449_LON90.32676,35.965619755015844,37.34661831791001,37.29549845685664,36.18481934177551,36.58606256887212
Y2018_LAT24.01068_LON90.07566,35.000019527114304,34.81740786221501,35.47834769791799,35.2576232489167,35.05676853480136
Y2023_LAT23.67214_LON90.31843,35.2259493016037,35.10789924208872,35.790776635263136,35.72950386532736,35.77923842102826
Y2022_LAT23.75535_LON90.4344,43.3510567683918,39.029724689577634,39.9991402510541,40.92491574421864,40.75652311322255
Y2024_LAT23.64387_LON90.25042,32.23781866921631,33.06113707437959,32.70937818010722,32.28866629360687,33.12150858796006
Y2022_LAT23.73827_LON90.49357,37.771150105048974,35.90709957479269,36.715381657088486,37.2598930305139,37.14074992688392
Y2022_LAT23.76168_LON90.27737,36.05143320694412,35.11707566984805,35.743109930954404,35.795094773116894,36.10678789497905
Y2022_LAT23.95821_LON90.16523,34.808213271533425,35.42905313997427,35.307454053482644,34.49804450185043,35.023537028679016
Y2020_LAT23.64009_LON90.04478,24.341161691116795,29.229785594794272,27.610317976034082,26.111689187485734,26.261606957540245
Y2020_LAT23.86247_LON90.36359,35.725730852487004,36.34707293395999,35.48515293810821,32.46915292221783,32.892567054192135
Y2020_LAT23.71517_LON90.19992,22.947395217888594,33.30424528165078,32.27585909316673,25.526765181670548,22.34631771201696
Y2021_LAT23.64387_LON90.25042,31.47580802069941,32.408659013234264,32.47602926231102,32.09287031288767,31.840271904950164
Y2023_LAT24.02007_LON90.0951,35.27976630414317,34.782282934828565,34.07563745488949,35.604505651997684,35.554659317203566
Y2023_LAT23.95236_LON90.34213,35.13036297113338,36.31242546976761,35.354157360368255,35.95289366873699,36.0016106468041
Y2023_LAT23.62316_LON90.10393,35.41434724518272,33.381428843495605,34.677102723433755,34.83897906557239,35.01722248376625
Y2021_LAT23.67414_LON90.43599,36.09630046969942,36.6767333348302,37.42551453392921,37.22502267469792,37.16190726796586
Y2018_LAT23.94053_LON90.18525,34.0224998085308,34.14396792055083,34.52483267089845,33.92047854615166,33.728834995434326
Y2022_LAT23.83334_LON90.24644,36.4079174432509,34.74755218010324,37.258621544896535,37.320758274815155,36.694602746172
Y2021_LAT23.72542_LON90.26832,34.54949437540136,34.66141779924266,34.181818947492744,33.65739717483781,34.34753386375898
Y2024_LAT23.81685_LON90.33509,32.200790920835786,33.23459305384253,32.6722018146491,31.808008511797627,32.80907670555789
Y2019_LAT23.90463_LON90.19585,34.89318039890215,34.57002999501534,34.591881843702204,35.68501501442568,34.8267714544742
Y2019_LAT23.76305_LON90.3558,43.14482766376451,38.63778159556361,38.169856163305376,42.11615226004548,43.41771707132593
Y2023_LAT23.95893_LON90.2045,35.90206565573716,35.36427197636269,35.2999435095966,35.919730466881376,36.085292240483646
Y2019_LAT23.6295_LON90.46625,35.06452372075037,31.360444427527284,32.08391118069712,33.06423872252757,32.67303735373281
Y2021_LAT23.92987_LON90.09712,33.118283006120286,34.490860810998946,34.628705876350445,33.43410963555885,33.94017905625519
Y2022_LAT23.81423_LON90.18799,35.89330151317912,33.35600036985322,32.865696664632374,33.274913947590086,34.188969154211264
Y2020_LAT23.96849_LON90.23375,35.02101369184541,36.194116070423505,34.844510099060116,33.802019044897534,32.89260025393636
